,TARGET(PRICE_IN_LACS)
31376,77.88593
31377,32.863316
31378,140.92062
31379,99.09324
31380,89.270226
31381,88.95591
31382,84.088615
31383,836.0746
31384,96.006355
31385,120.859436
31386,79.14929
31387,28.199635
31388,64.476105
31389,56.03605
31390,101.16791
31391,8.869047
31392,48.018703
31393,120.07207
31394,470.2034
31395,4.4218855
31396,37.748226
31397,73.995926
31398,84.55022
31399,54.06468
31400,124.54019
31401,326.08362
31402,95.20221
31403,39.38306
31404,75.60898
31405,111.17615
31406,93.19999
31407,76.88823
31408,44.533066
31409,34.649822
31410,50.129784
31411,69.133224
31412,78.485886
31413,44.40581
31414,53.009094
31415,120.78546
31416,10.841761
31417,474.40887
31418,90.703865
31419,130.17268
31420,32.034725
31421,48.660294
31422,46.152866
31423,68.92063
31424,75.388954
31425,90.626015
31426,119.520065
31427,184.8154
31428,42.77687
31429,78.07111
31430,29.356707
31431,47.65311
31432,111.07333
31433,77.4397
31434,79.55016
31435,69.382416
31436,167.76755
31437,29.200968
31438,40.634747
31439,106.373665
31440,374.40997
31441,82.929726
31442,185.54277
31443,73.942184
31444,80.86653
31445,82.66523
31446,327.84235
31447,39.616814
31448,16.341831
31449,284.14468
31450,89.12129
31451,54.00055
31452,96.3059
31453,17.254011
31454,36.618263
31455,71.12627
31456,343.78946
31457,49.742374
31458,9.389593
31459,24.252714
31460,69.00621
31461,46.524017
31462,94.62186
31463,68.87669
31464,45.50251
31465,112.739624
31466,94.541405
31467,75.60898
31468,70.44192
31469,57.2316
31470,98.654526
31471,85.673416
31472,133.85794
31473,84.09952
31474,41.943207
31475,26.2205
31476,28.038122
31477,54.037758
31478,67.68258
31479,81.14787
31480,52.25833
31481,126.807014
31482,10.657058
31483,64.91511
31484,173.40926
31485,83.29875
31486,120.69267
31487,79.70771
31488,81.10908
31489,56.378006
31490,52.877155
31491,30.034575
31492,99.72095
31493,62.54297
31494,76.85256
31495,143.01826
31496,74.43745
31497,8.77529
31498,49.235336
31499,114.79658
31500,54.62702
31501,67.09903
31502,5.831635
31503,54.516308
31504,163.56165
31505,131.83688
31506,55.707596
31507,108.11751
31508,116.751816
31509,239.23431
31510,89.12129
31511,99.09324
31512,41.24923
31513,-10.98662
31514,34.42434
31515,112.64807
31516,63.392136
31517,122.728035
31518,89.22436
31519,62.49557
31520,168.72987
31521,25.104172
31522,60.453514
31523,91.26019
31524,69.385735
31525,32.437447
31526,33.01145
31527,119.74078
31528,76.0452
31529,190.58694
31530,32.977688
31531,30.248774
31532,115.101555
31533,72.02209
31534,127.66716
31535,94.97814
31536,122.86112
31537,51.5219
31538,244.25867
31539,60.5718
31540,62.558857
31541,26.645504
31542,78.915306
31543,21.727142
31544,190.45995
31545,38.099674
31546,634.49414
31547,178.71165
31548,11.878963
31549,46.00469
31550,34.187458
31551,81.14694
31552,111.54575
31553,255.77844
31554,21.527739
31555,112.26056
31556,38.732067
31557,52.291203
31558,190.8397
31559,136.7483
31560,90.27696
31561,134.71487
31562,88.54024
31563,84.53242
31564,50.165554
31565,52.402798
31566,181.68864
31567,68.22933
31568,171.8372
31569,105.26652
31570,107.606285
31571,399.73416
31572,201.87022
31573,83.55228
31574,60.19267
31575,97.03319
31576,639.7129
31577,41.599735
31578,84.53242
31579,148.67744
31580,81.70007
31581,101.7859
31582,112.41088
31583,41.32119
31584,93.70068
31585,45.50251
31586,154.5228
31587,52.49564
31588,96.786285
31589,125.77818
31590,102.985794
31591,135.71143
31592,147.5945
31593,125.63329
31594,240.00246
31595,1320.7803
31596,68.87669
31597,32.20024
31598,117.57988
31599,36.272408
31600,217.87946
31601,70.315796
31602,4.0172396
31603,144.90358
31604,39.54883
31605,27.5964
31606,62.85252
31607,17.459644
31608,58.51058
31609,51.65777
31610,89.270905
31611,68.64746
31612,18.62616
31613,47.454296
31614,48.03701
31615,48.64314
31616,29.062147
31617,61.49462
31618,137.73575
31619,50.165554
31620,26.38443
31621,84.09952
31622,302.4381
31623,178.01465
31624,38.444016
31625,137.85307
31626,280.08585
31627,147.74652
31628,34.97035
31629,133.85794
31630,105.655975
31631,159.86198
31632,77.35008
31633,69.736694
31634,67.045685
31635,37.70236
31636,93.223854
31637,204.40247
31638,220.06175
31639,91.915504
31640,50.73255
31641,42.93003
31642,128.3607
31643,105.6694
31644,16.47963
31645,88.65906
31646,158.79477
31647,856.53625
31648,401.8032
31649,269.712
31650,173.40926
31651,114.28262
31652,41.17216
31653,126.51165
31654,57.62029
31655,108.04107
31656,396.99713
31657,95.832825
31658,133.2916
31659,89.831856
31660,68.316696
31661,76.773125
31662,126.988686
31663,72.84358
31664,45.0017
31665,44.975475
31666,73.39241
31667,65.35159
31668,225.11516
31669,28.020124
31670,455.35013
31671,98.11887
31672,107.094185
31673,142.89285
31674,28.612276
31675,135.07278
31676,47.088703
31677,30.4274
31678,117.0527
31679,42.165703
31680,46.1242
31681,142.09952
31682,23.80222
31683,1129.7422
31684,20.029411
31685,127.44523
31686,174.5638
31687,120.62838
31688,85.333466
31689,97.67617
31690,67.51302
31691,720.4138
31692,23.879204
31693,66.910866
31694,74.803474
31695,167.66843
31696,150.10155
31697,10.209118
31698,264.36685
31699,53.33612
31700,29.996881
31701,99.27238
31702,45.50251
31703,59.62833
31704,19.558214
31705,75.7742
31706,122.8924
31707,83.188614
31708,77.0495
31709,260.1319
31710,83.68422
31711,22.466143
31712,265.31726
31713,115.90995
31714,941.1855
31715,191.07161
31716,39.54683
31717,78.585144
31718,129.87921
31719,216.12079
31720,103.44601
31721,227.05798
31722,206.48604
31723,78.97242
31724,65.43726
31725,76.45594
31726,54.046837
31727,29.080965
31728,133.44084
31729,15.643006
31730,59.853344
31731,21.32044
31732,173.27933
31733,100.31835
31734,40.380814
31735,17.722383
31736,160.93898
31737,27.873415
31738,111.527115
31739,44.62681
31740,47.307053
31741,63.883793
31742,79.222496
31743,165.94995
31744,70.43398
31745,66.18465
31746,20.609539
31747,1146.9646
31748,42.226295
31749,104.7468
31750,83.38622
31751,149.60965
31752,79.59715
31753,169.21643
31754,67.91357
31755,154.8627
31756,56.198277
31757,94.662766
31758,168.16197
31759,863.61646
31760,69.397125
31761,36.21266
31762,324.0251
31763,48.5291
31764,641.05914
31765,126.84809
31766,30.182972
31767,102.74677
31768,30.165617
31769,54.98767
31770,71.16159
31771,110.400826
31772,54.11755
31773,74.26841
31774,39.67822
31775,77.87879
31776,87.32956
31777,87.097786
31778,155.85057
31779,84.70084
31780,22.604715
31781,84.195114
31782,874.0291
31783,41.00594
31784,83.2472
31785,104.68995
31786,135.28047
31787,65.60202
31788,94.63417
31789,47.91939
31790,116.06258
31791,39.840706
31792,479.24838
31793,41.24923
31794,144.18472
31795,32.614117
31796,64.811356
31797,64.83805
31798,110.03354
31799,80.86653
31800,72.90805
31801,18.749054
31802,61.00776
31803,111.2859
31804,86.53192
31805,122.42917
31806,1030.603
31807,42.647434
31808,73.54442
31809,37.71415
31810,67.93
31811,13.199849
31812,30.714182
31813,216.12079
31814,143.73154
31815,140.18219
31816,148.74591
31817,130.74887
31818,119.17673
31819,280.4411
31820,48.882614
31821,85.57732
31822,69.14397
31823,30.342796
31824,106.06609
31825,120.76935
31826,41.548817
31827,130.9039
31828,123.645195
31829,54.03752
31830,117.345184
31831,573.8684
31832,100.32309
31833,77.91068
31834,74.14651
31835,67.65283
31836,20.94214
31837,245.03154
31838,38.649014
31839,77.87879
31840,226.21649
31841,58.83891
31842,125.48562
31843,34.718067
31844,17.560408
31845,299.86453
31846,129.55579
31847,122.31898
31848,87.90608
31849,285.8617
31850,126.76036
31851,57.799633
31852,24.346056
31853,44.351357
31854,20.661404
31855,67.2588
31856,177.0971
31857,17.717264
31858,17.178219
31859,130.15286
31860,65.84032
31861,9.491104
31862,71.03664
31863,75.824135
31864,107.094185
31865,139.83301
31866,108.98159
31867,33.713448
31868,43.40853
31869,50.700363
31870,94.647
31871,169.5577
31872,150.04178
31873,70.43045
31874,118.790665
31875,42.226295
31876,111.08708
31877,319.12143
31878,28.020124
31879,100.49358
31880,30.361345
31881,51.510124
31882,118.49569
31883,70.387474
31884,218.65726
31885,81.14694
31886,94.98162
31887,1610.8691
31888,56.278343
31889,153.95363
31890,205.28957
31891,48.791195
31892,25.119677
31893,131.0444
31894,169.5171
31895,50.498535
31896,111.527115
31897,63.049717
31898,89.01789
31899,12.7866125
31900,50.71368
31901,54.36681
31902,51.12371
31903,66.63168
31904,79.00578
31905,81.57244
31906,69.133224
31907,69.72657
31908,620.3929
31909,233.46132
31910,39.27586
31911,77.87879
31912,68.470535
31913,116.00713
31914,104.96902
31915,82.2712
31916,124.85558
31917,108.47533
31918,62.3589
31919,63.08779
31920,121.492516
31921,111.23054
31922,30.792923
31923,151.75214
31924,127.72333
31925,35.93024
31926,8191.622
31927,15.927292
31928,56.98921
31929,59.42573
31930,104.881744
31931,29.251734
31932,23.80222
31933,118.319435
31934,82.78531
31935,235.25856
31936,59.509422
31937,35.907143
31938,73.92568
31939,98.69479
31940,66.82831
31941,17.07382
31942,151.27237
31943,168.05959
31944,104.20383
31945,61.958572
31946,56.938583
31947,45.025566
31948,55.758026
31949,17.233093
31950,53.38388
31951,286.76712
31952,78.348434
31953,82.456085
31954,79.8264
31955,55.444626
31956,136.23457
31957,141.58188
31958,38.78669
31959,447.3328
31960,106.689705
31961,139.98196
31962,84.13446
31963,106.02282
31964,127.96445
31965,30.107904
31966,60.274967
31967,58.90647
31968,145.8908
31969,151.95601
31970,48.966934
31971,34.704517
31972,68.4904
31973,55.409996
31974,62.224403
31975,90.94161
31976,84.873085
31977,84.541145
31978,54.095448
31979,156.49257
31980,201.33624
31981,111.11476
31982,62.976475
31983,66.33875
31984,101.44827
31985,45.03388
31986,48.880817
31987,60.103676
31988,81.04463
31989,219.95067
31990,109.99423
31991,112.26573
31992,608.9724
31993,60.681282
31994,32.522064
31995,17.318705
31996,49.65581
31997,506.46857
31998,104.20383
31999,24.493858
32000,88.32929
32001,39.802895
32002,14.840539
32003,136.68172
32004,1211.2999
32005,54.78161
32006,31.894207
32007,126.66065
32008,45.0017
32009,122.77232
32010,65.65336
32011,35.552345
32012,68.87669
32013,48.002956
32014,63.799088
32015,101.007286
32016,102.41197
32017,55.312233
32018,91.53821
32019,46.310944
32020,80.80633
32021,159.05412
32022,62.151917
32023,99.66729
32024,38.526985
32025,128.67206
32026,76.0941
32027,8617.931
32028,95.14961
32029,52.320526
32030,78.658745
32031,538.7758
32032,30.840206
32033,77.91398
32034,509.3818
32035,119.73939
32036,80.73488
32037,83.38622
32038,13.851675
32039,724.49854
32040,121.76716
32041,52.49564
32042,81.75108
32043,127.02722
32044,147.22942
32045,28.130112
32046,96.226326
32047,89.004745
32048,58.816734
32049,32.087097
32050,50.847664
32051,283.10452
32052,100.106674
32053,47.263985
32054,75.568214
32055,126.76036
32056,46.790443
32057,30.000063
32058,77.281975
32059,47.525036
32060,37.750076
32061,79.401276
32062,117.12005
32063,47.65311
32064,72.94829
32065,19.979876
32066,20.268543
32067,47.16789
32068,31.440823
32069,360.83426
32070,218.99118
32071,149.81046
32072,24.00306
32073,59.093704
32074,117.16534
32075,145.9399
32076,68.76693
32077,74.58713
32078,90.83326
32079,75.87744
32080,138.83359
32081,85.310326
32082,82.30908
32083,116.36495
32084,24.16336
32085,40.343513
32086,26.652397
32087,15.974378
32088,161.75969
32089,116.13845
32090,32.39843
32091,86.31471
32092,68.96959
32093,44.734882
32094,250.14745
32095,102.97927
32096,102.702965
32097,35.702465
32098,153.55798
32099,67.71937
32100,91.24183
32101,67.23278
32102,98.38763
32103,11.894117
32104,84.7374
32105,258.82166
32106,74.202034
32107,28.075825
32108,32.041954
32109,78.10962
32110,198.14478
32111,108.45253
32112,28.989275
32113,60.03376
32114,53.299404
32115,163.34888
32116,24.49418
32117,41.29863
32118,30.593729
32119,269.33344
32120,144.68968
32121,18.678396
32122,132.54906
32123,140.2832
32124,68.87669
32125,88.361824
32126,79.08964
32127,136.7483
32128,110.75499
32129,100.424614
32130,82.69134
32131,110.955345
32132,215.06406
32133,37.032864
32134,89.43909
32135,61.494537
32136,107.30256
32137,67.045685
32138,104.35067
32139,110.952065
32140,93.54386
32141,47.801197
32142,133.71791
32143,7.6874223
32144,91.0556
32145,46.93488
32146,82.746574
32147,27.417244
32148,83.69518
32149,54.36681
32150,54.818542
32151,82.90088
32152,71.12627
32153,146.79974
32154,101.19924
32155,6.0952973
32156,78.51011
32157,54.17857
32158,152.67204
32159,246.70914
32160,19.574417
32161,32.641666
32162,1249.2579
32163,172.44943
32164,223.90753
32165,109.99005
32166,79.37145
32167,76.863625
32168,86.65057
32169,16.666609
32170,78.5728
32171,56.14252
32172,45.714035
32173,78.03223
32174,27.278082
32175,47.32154
32176,316.03787
32177,130.106
32178,35.620792
32179,66.66176
32180,70.421
32181,72.25983
32182,37.416553
32183,43.930443
32184,59.853344
32185,57.349445
32186,84.68033
32187,50.37095
32188,39.708088
32189,151.65216
32190,681.3935
32191,43.332123
32192,174.3885
32193,108.052795
32194,74.90485
32195,83.009735
32196,125.31453
32197,15.162953
32198,322.8621
32199,69.5976
32200,208.7624
32201,22.6428
32202,137.05058
32203,156.06895
32204,44.246353
32205,232.30801
32206,25.75264
32207,222.4061
32208,110.89654
32209,50.385067
32210,97.80228
32211,82.263885
32212,368.98758
32213,1.692201
32214,80.73224
32215,45.66521
32216,44.484436
32217,42.5933
32218,83.88894
32219,28.73049
32220,382.1274
32221,17.486193
32222,172.99245
32223,219.61343
32224,185.33667
32225,108.852875
32226,33.141273
32227,101.16523
32228,47.200695
32229,74.60733
32230,46.339737
32231,80.65742
32232,224.13936
32233,60.368134
32234,81.95711
32235,27.543535
32236,64.05516
32237,235.12431
32238,40.983006
32239,12.38665
32240,12.635798
32241,105.78334
32242,38.85465
32243,104.20383
32244,164.16823
32245,163.83478
32246,246.50021
32247,172.40881
32248,43.50556
32249,44.707157
32250,43.965427
32251,106.4514
32252,74.638504
32253,58.62883
32254,45.914608
32255,56.36642
32256,75.988495
32257,19.275408
32258,75.462524
32259,82.263885
32260,117.72434
32261,52.525524
32262,167.47505
32263,27.410566
32264,52.926903
32265,117.41786
32266,37.12161
32267,78.410965
32268,55.507282
32269,104.20383
32270,588.8458
32271,30.840206
32272,233.07132
32273,103.95076
32274,36.856564
32275,71.98927
32276,56.206562
32277,78.43287
32278,67.186066
32279,130.07349
32280,17.793638
32281,39.81995
32282,146.96942
32283,95.58019
32284,113.801285
32285,89.76903
32286,65.27475
32287,50.229137
32288,49.080906
32289,79.17303
32290,69.58824
32291,101.007286
32292,81.43603
32293,187.1097
32294,572.31226
32295,447.3328
32296,65.88857
32297,89.10147
32298,87.222
32299,152.67204
32300,130.03584
32301,61.573086
32302,80.61511
32303,148.94489
32304,97.63473
32305,109.621376
32306,133.5467
32307,89.44443
32308,45.721775
32309,61.79379
32310,253.31204
32311,22.914827
32312,73.74063
32313,109.17573
32314,106.227394
32315,84.89425
32316,93.809135
32317,65.4577
32318,76.34077
32319,368.88193
32320,55.73295
32321,135.7739
32322,114.64827
32323,73.17577
32324,85.61623
32325,23.719585
32326,25.10011
32327,79.61644
32328,34.11672
32329,139.86914
32330,118.64241
32331,14.992651
32332,27.259487
32333,76.28411
32334,18.569181
32335,24.689363
32336,77.74204
32337,18.955858
32338,24.884642
32339,113.46209
32340,84.296165
32341,110.89654
32342,113.43002
32343,126.20868
32344,145.61781
32345,24.788774
32346,291.75247
32347,94.97814
32348,67.60306
32349,17.254011
32350,113.9028
32351,98.162224
32352,22.317518
32353,54.42827
32354,153.14722
32355,164.3849
32356,139.89357
32357,23.770756
32358,54.845142
32359,62.151917
32360,47.91939
32361,79.210724
32362,141.1492
32363,197.01509
32364,84.330025
32365,187.0896
32366,52.49564
32367,60.410122
32368,227.61623
32369,4.9041853
32370,49.080906
32371,146.90486
32372,44.40581
32373,27.549452
32374,35.11517
32375,85.671776
32376,113.3429
32377,50.942562
32378,107.73811
32379,87.47938
32380,158.70801
32381,74.861206
32382,157.92506
32383,99.01547
32384,59.179043
32385,50.320175
32386,23.441448
32387,75.900536
32388,40.728382
32389,81.70502
32390,88.99922
32391,27.118774
32392,46.39189
32393,114.41071
32394,84.79154
32395,131.90462
32396,110.385216
32397,165.19522
32398,120.19398
32399,99.66729
32400,118.54272
32401,53.385258
32402,19.865034
32403,97.54076
32404,80.65742
32405,104.20383
32406,108.805565
32407,91.24169
32408,26.744219
32409,39.45307
32410,1550.131
32411,112.27508
32412,21.61757
32413,97.48367
32414,19.4514
32415,29.960892
32416,98.438995
32417,168.04529
32418,42.166508
32419,351.41473
32420,31.787077
32421,83.6646
32422,43.634174
32423,24.170364
32424,169.5801
32425,395.8501
32426,52.89181
32427,77.95196
32428,101.98359
32429,47.075386
32430,40.34789
32431,39.79275
32432,111.527115
32433,77.935745
32434,3701.275
32435,127.2916
32436,168.55186
32437,55.683052
32438,98.23058
32439,77.78589
32440,389.0872
32441,217.22937
32442,115.12155
32443,69.42007
32444,104.91315
32445,82.17873
32446,135.19293
32447,137.09447
32448,103.32372
32449,34.98594
32450,103.9016
32451,54.56985
32452,20.526266
32453,58.532692
32454,104.76911
32455,35.36716
32456,38.649014
32457,118.77289
32458,78.84252
32459,197.88138
32460,38.217594
32461,136.63516
32462,134.41508
32463,72.02345
32464,217.14555
32465,37.451958
32466,75.56467
32467,101.05484
32468,48.708637
32469,61.69551
32470,65.773476
32471,70.607925
32472,180.37529
32473,31.14443
32474,52.519413
32475,113.704445
32476,110.992714
32477,159.26912
32478,70.05924
32479,106.06609
32480,29.027401
32481,54.15524
32482,47.878338
32483,39.897785
32484,62.964745
32485,131.77148
32486,41.975113
32487,16.575722
32488,38.366867
32489,396.36612
32490,144.46774
32491,30.165617
32492,37.083096
32493,87.852356
32494,87.631996
32495,21.428595
32496,87.72262
32497,148.6539
32498,55.28444
32499,54.990555
32500,34.794624
32501,25.352407
32502,385.6185
32503,51.341984
32504,94.35477
32505,142.66797
32506,9.788673
32507,63.110237
32508,21.058937
32509,101.80328
32510,103.89663
32511,13.994512
32512,50.256588
